frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
681,90,[174.9061524362275 776.6060310132576 355.93790967536694 890.5360199899385],[147.57575757575756 768.3333333333334 201.21212121212122 814.060606060606],0,,0.0
682,90,[174.6563096479936 776.8414806019176 355.6158641468395 890.725019975142],[149.36363636363637 770.0 202.8181818181818 815.0909090909091],0,,0.0
683,90,[174.40646685975972 777.0769301905776 355.293818618312 890.9140199603456],[151.15151515151516 771.6666666666666 204.42424242424244 816.1212121212121],0,,0.0
684,90,[174.1566240715258 777.3123797792377 354.97177308978456 891.1030199455492],[152.93939393939394 773.3333333333334 206.03030303030303 817.1515151515151],0,,0.0
685,90,[173.9067812832919 777.5478293678977 354.6497275612571 891.2920199307529],[154.72727272727272 775.0 207.63636363636363 818.1818181818181],0,,0.0
686,90,[173.656938495058 777.7832789565578 354.3276820327296 891.4810199159565],[156.5151515151515 776.6666666666666 209.24242424242425 819.2121212121212],0,,0.0
687,90,[173.4070957068241 778.0187285452178 354.0056365042022 891.67001990116],[158.3030303030303 778.3333333333334 210.84848484848484 820.2424242424242],0,,0.0
688,90,[173.1572529185902 778.2541781338779 353.6835909756747 891.8590198863636],[160.0909090909091 780.0 212.45454545454544 821.2727272727273],0,,0.0
689,90,[172.9074101303563 778.4896277225379 353.36154544714725 892.0480198715672],[161.87878787878788 781.6666666666666 214.06060606060606 822.3030303030303],0,,0.0
690,90,[172.6575673421224 778.7250773111979 353.0394999186198 892.2370198567709],[163.66666666666666 783.3333333333334 215.66666666666666 823.3333333333334],0,,0.0
691,90,[172.4077245538885 778.960526899858 352.7174543900923 892.4260198419744],[165.45454545454544 785.0 217.27272727272728 824.3636363636364],0,,0.0
692,90,[172.1578817656546 779.195976488518 352.3954088615649 892.615019827178],[167.24242424242425 786.6666666666666 218.87878787878788 825.3939393939394],0,,0.0
693,90,[171.9080389774207 779.431426077178 352.0733633330374 892.8040198123816],[169.03030303030303 788.3333333333334 220.4848484848485 826.4242424242424],0,,0.0
694,90,[171.65819618918678 779.6668756658381 351.75131780450994 892.9930197975852],[170.8181818181818 790.0 222.0909090909091 827.4545454545455],0,,0.0
695,90,[171.40835340095288 779.9023252544981 351.4292722759825 893.1820197827889],[172.6060606060606 791.6666666666666 223.6969696969697 828.4848484848485],0,,0.0
696,90,[171.158510612719 780.1377748431581 351.107226747455 893.3710197679924],[174.3939393939394 793.3333333333334 225.3030303030303 829.5151515151515],0,,0.0
697,90,[170.9086678244851 780.3732244318181 350.78518121892756 893.560019753196],[176.1818181818182 795.0 226.9090909090909 830.5454545454545],0,,0.0
698,90,[170.6588250362512 780.6086740204782 350.4631356904001 893.7490197383996],[177.96969696969697 796.6666666666666 228.5151515151515 831.5757575757576],0,,0.0
699,90,[170.40898224801728 780.8441236091383 350.1410901618726 893.9380197236032],[179.75757575757575 798.3333333333334 230.12121212121212 832.6060606060606],0,,0.0
700,90,[170.15913945978338 781.0795731977983 349.8190446333452 894.1270197088069],[181.54545454545456 800.0 231.72727272727272 833.6363636363636],0,,0.0
701,90,[169.90929667154947 781.3150227864584 349.4969991048177 894.3160196940104],[183.33333333333334 801.6666666666666 233.33333333333331 834.6666666666666],0,,0.0
702,90,[169.65945388331556 781.5504723751184 349.17495357629025 894.505019679214],[185.12121212121212 803.3333333333334 234.93939393939394 835.6969696969697],0,,0.0
703,90,[169.4096110950817 781.7859219637784 348.8529080477628 894.6940196644176],[186.9090909090909 805.0 236.54545454545456 836.7272727272727],0,,0.0
704,90,[169.15976830684778 782.0213715524385 348.5308625192353 894.8830196496212],[188.6969696969697 806.6666666666666 238.15151515151516 837.7575757575758],0,,0.0
705,90,[168.90992551861387 782.2568211410985 348.2088169907079 895.0720196348248],[190.4848484848485 808.3333333333334 239.75757575757575 838.7878787878788],0,,0.0
706,90,[168.66008273037997 782.4922707297585 347.8867714621804 895.2610196200284],[192.27272727272728 810.0 241.36363636363637 839.8181818181819],0,,0.0
707,90,[168.41023994214606 782.7277203184185 347.56472593365294 895.450019605232],[194.06060606060606 811.6666666666666 242.96969696969697 840.8484848484849],0,,0.0
708,90,[168.16039715391216 782.9631699070786 347.2426804051255 895.6390195904356],[195.84848484848484 813.3333333333334 244.57575757575756 841.8787878787879],0,,0.0
709,90,[167.91055436567828 783.1986194957386 346.920634876598 895.8280195756392],[197.63636363636363 815.0 246.1818181818182 842.9090909090909],0,,0.0
710,90,[167.66071157744437 783.4340690843986 346.59858934807056 896.0170195608428],[199.42424242424244 816.6666666666666 247.78787878787878 843.939393939394],0,,0.0
711,90,[167.41086878921047 783.6695186730587 346.27654381954306 896.2060195460464],[201.21212121212122 818.3333333333334 249.39393939393938 844.969696969697],0,,0.0
712,90,[167.16102600097656 783.9049682617188 345.9544982910156 896.39501953125],[203.0 820.0 251.0 846.0],0.34792637825012207,,0.0
713,90,[166.87841796875 783.923583984375 345.66949462890625 896.6727294921875],[203.0 820.0 251.0 846.0],0.34792637825012207,,0.0
714,90,[165.3238983154297 783.8228759765625 343.3426513671875 896.985595703125],[204.0 823.0 252.0 845.0],0.2751133143901825,,0.0
715,90,[164.89056396484375 783.705810546875 342.3416442871094 897.1719360351562],[204.0 823.0 252.0 845.0],0.2751133143901825,,0.0
716,90,[162.84860534667968 782.3999877929688 338.84470825195314 895.6954956054688],[201.6 821.0 250.8 843.2],0,,0.0
717,90,[160.80664672851563 781.0941650390625 335.3477722167969 894.2190551757812],[199.2 819.0 249.6 841.4],0,,0.0
718,90,[158.76468811035156 779.7883422851562 331.8508361816406 892.7426147460938],[196.8 817.0 248.4 839.6],0,,0.0
719,90,[156.7227294921875 778.48251953125 328.35390014648436 891.2661743164062],[194.4 815.0 247.2 837.8],0,,0.0
720,90,[154.68077087402344 777.1766967773438 324.8569641113281 889.7897338867188],[192.0 813.0 246.0 836.0],0.11777094751596451,,0.0
721,90,[153.35595703125 776.295166015625 318.6869812011719 888.354736328125],[192.0 813.0 246.0 836.0],0.11777094751596451,,0.0
722,90,[154.25438435872397 774.4345296223959 319.96155802408856 886.2239990234375],[192.0 812.6666666666666 245.0 836.6666666666666],0,,0.0
723,90,[155.1528116861979 772.5738932291666 321.2361348470052 884.09326171875],[192.0 812.3333333333334 244.0 837.3333333333334],0,,0.0
724,90,[156.05123901367188 770.7132568359375 322.5107116699219 881.9625244140625],[192.0 812.0 243.0 838.0],0.21483977138996124,,0.0
725,90,[155.87002563476562 770.2239990234375 323.76397705078125 881.3570556640625],[192.0 812.0 243.0 838.0],0.21483977138996124,,0.0
726,90,[150.9747314453125 768.793212890625 318.4187316894531 880.06005859375],[191.0 804.0 238.0 830.0],0.10746168345212936,,0.0
727,90,[149.23095703125 768.25537109375 316.3453674316406 879.6197509765625],[191.0 804.0 238.0 830.0],0.10746168345212936,,0.0
728,90,[147.39270891462053 768.7143903459821 314.4356907435826 879.9836077008929],[187.28571428571428 805.0 235.28571428571428 830.5714285714286],0,,0.0
729,90,[145.55446079799108 769.1734095982143 312.52601405552457 880.3474644252232],[183.57142857142858 806.0 232.57142857142858 831.1428571428571],0,,0.0
730,90,[143.7162126813616 769.6324288504464 310.61633736746654 880.7113211495536],[179.85714285714286 807.0 229.85714285714286 831.7142857142857],0,,0.0
731,90,[141.87796456473214 770.0914481026786 308.70666067940846 881.075177873884],[176.14285714285714 808.0 227.14285714285714 832.2857142857143],0,,0.0
732,90,[140.03971644810267 770.5504673549107 306.79698399135043 881.4390345982143],[172.42857142857142 809.0 224.42857142857142 832.8571428571429],0,,0.0
733,90,[138.20146833147322 771.0094866071429 304.8873073032924 881.8028913225446],[168.71428571428572 810.0 221.71428571428572 833.4285714285714],0,,0.0
734,90,[136.36322021484375 771.468505859375 302.9776306152344 882.166748046875],[165.0 811.0 219.0 834.0],0.2315269559621811,,0.0
735,90,[131.57125854492188 771.2960815429688 297.35498046875 881.539306640625],[165.0 811.0 219.0 834.0],0.2315269559621811,,0.0
736,90,[129.27745513916017 771.0904663085937 295.2458862304687 881.4983642578125],[162.4 812.0 216.2 834.6],0,,0.0
737,90,[126.98365173339843 770.8848510742188 293.1367919921875 881.457421875],[159.8 813.0 213.4 835.2],0,,0.0
738,90,[124.68984832763672 770.6792358398437 291.02769775390624 881.4164794921875],[157.2 814.0 210.6 835.8],0,,0.0
739,90,[122.396044921875 770.4736206054688 288.918603515625 881.375537109375],[154.6 815.0 207.8 836.4],0,,0.0
740,90,[120.10224151611328 770.2680053710938 286.80950927734375 881.3345947265625],[152.0 816.0 205.0 837.0],0.10362768173217773,,0.0
741,90,[116.2269287109375 770.8196411132812 281.79473876953125 882.6519165039062],[152.0 816.0 205.0 837.0],0.10362768173217773,,0.0
742,90,[115.02719116210938 770.895751953125 279.75762939453125 883.2965087890625],[150.0 814.0 203.0 837.0],0.144974485039711,,0.0
743,90,[114.79231262207031 770.8257446289062 278.90814208984375 883.6463012695312],[150.0 814.0 203.0 837.0],0.144974485039711,,0.0
744,90,[109.65496063232422 769.8729248046875 273.2164611816406 882.4636840820312],[145.0 815.0 200.0 838.0],0.1228630319237709,,0.0
745,90,[107.87297058105469 769.5549926757812 271.0289306640625 881.9769897460938],[145.0 815.0 200.0 838.0],0.1228630319237709,,0.0
746,90,[107.34371948242188 769.46923828125 270.20294189453125 881.767333984375],[150.0 812.0 193.0 834.0],0.14496028423309326,,0.0
747,90,[100.94750213623047 765.72119140625 262.7716064453125 878.4500122070312],[150.0 812.0 193.0 834.0],0.14496028423309326,,0.0
748,90,[98.77820587158203 764.2305908203125 259.8448181152344 877.2779541015625],[139.0 805.0 183.0 828.0],0.13784079253673553,,0.0
749,90,[98.17236328125 763.6242065429688 258.6848449707031 876.90625],[139.0 805.0 183.0 828.0],0.13784079253673553,,0.0
750,90,[91.9012680053711 763.4146118164062 250.57644653320312 876.7665405273438],[136.0 805.0 181.0 831.0],0.15772216022014618,,0.0
751,90,[89.9278793334961 763.3394775390625 247.26193237304688 876.7433471679688],[136.0 805.0 181.0 831.0],0.15772216022014618,,0.0
752,90,[89.50667572021484 763.317626953125 245.86172485351562 876.7598266601562],[135.0 806.0 179.0 827.0],0.10629836469888687,,0.0
753,90,[89.11898803710938 764.3474731445312 245.20657348632812 877.5927124023438],[135.0 806.0 179.0 827.0],0.10629836469888687,,0.0
754,90,[87.86885325113933 765.8301188151041 243.63345845540366 879.0599161783854],[131.33333333333334 808.3333333333334 175.33333333333334 829.3333333333334],0,,0.0
755,90,[86.61871846516927 767.3127644856771 242.06034342447916 880.5271199544271],[127.66666666666667 810.6666666666666 171.66666666666666 831.6666666666666],0,,0.0
756,90,[85.36858367919922 768.79541015625 240.4872283935547 881.9943237304688],[124.0 813.0 168.0 834.0],0.15099158883094788,,0.0
757,90,[84.09087371826172 770.2069702148438 238.74920654296875 883.5553588867188],[124.0 813.0 168.0 834.0],0.15099158883094788,,0.0
758,90,[82.65030822753906 772.1814208984375 237.64488830566407 884.5604370117187],[122.0 813.0 166.2 834.2],0,,0.0
759,90,[81.20974273681641 774.1558715820313 236.5405700683594 885.5655151367188],[120.0 813.0 164.4 834.4],0,,0.0
760,90,[79.76917724609375 776.130322265625 235.43625183105468 886.5705932617187],[118.0 813.0 162.6 834.6],0,,0.0
761,90,[78.3286117553711 778.1047729492187 234.33193359375 887.5756713867188],[116.0 813.0 160.8 834.8],0,,0.0
762,90,[76.88804626464844 780.0792236328125 233.2276153564453 888.5807495117188],[114.0 813.0 159.0 835.0],0.1669042408466339,,0.0
763,90,[76.29166412353516 780.2400512695312 232.78257751464844 887.3870239257812],[114.0 813.0 159.0 835.0],0.1669042408466339,,0.0
764,90,[76.10438537597656 780.5115966796875 232.69056701660156 886.6824340820312],[114.0 813.0 160.0 834.0],0.21078285574913025,,0.0
765,90,[73.26001739501953 778.265625 229.73495483398438 883.7929077148438],[114.0 813.0 160.0 834.0],0.21078285574913025,,0.0
766,90,[72.25428771972656 777.5123901367188 228.644775390625 882.5721435546875],[108.0 814.0 162.0 836.0],0.10496141016483307,,0.0
767,90,[71.94236755371094 777.3020629882812 228.26966857910156 882.0218505859375],[108.0 814.0 162.0 836.0],0.10496141016483307,,0.0
768,90,[72.34718424479166 777.3396918402777 228.3847652859158 881.9043606228298],[108.55555555555556 813.8 162.22222222222223 835.8222222222222],0,,0.0
769,90,[72.7520009358724 777.3773206922743 228.49986199273005 881.7868706597222],[109.11111111111111 813.6 162.44444444444446 835.6444444444444],0,,0.0
770,90,[73.15681762695313 777.4149495442708 228.61495869954427 881.6693806966146],[109.66666666666667 813.4 162.66666666666666 835.4666666666667],0,,0.0
771,90,[73.56163431803385 777.4525783962673 228.7300554063585 881.551890733507],[110.22222222222223 813.2 162.88888888888889 835.2888888888889],0,,0.0
772,90,[73.96645100911458 777.4902072482639 228.84515211317273 881.4344007703993],[110.77777777777777 813.0 163.11111111111111 835.1111111111111],0,,0.0
773,90,[74.37126770019532 777.5278361002604 228.960248819987 881.3169108072917],[111.33333333333333 812.8 163.33333333333334 834.9333333333333],0,,0.0
774,90,[74.77608439127604 777.5654649522569 229.07534552680121 881.199420844184],[111.88888888888889 812.6 163.55555555555554 834.7555555555556],0,,0.0
775,90,[75.18090108235677 777.6030938042535 229.19044223361544 881.0819308810763],[112.44444444444444 812.4 163.77777777777777 834.5777777777778],0,,0.0
776,90,[75.5857177734375 777.64072265625 229.3055389404297 880.9644409179688],[113.0 812.2 164.0 834.4],0,,0.0
777,90,[75.99053446451823 777.6783515082466 229.42063564724393 880.8469509548611],[113.55555555555556 812.0 164.22222222222223 834.2222222222222],0,,0.0
778,90,[76.39535115559896 777.7159803602431 229.53573235405815 880.7294609917535],[114.11111111111111 811.8 164.44444444444446 834.0444444444445],0,,0.0
779,90,[76.80016784667968 777.7536092122396 229.65082906087238 880.6119710286458],[114.66666666666667 811.6 164.66666666666666 833.8666666666667],0,,0.0
780,90,[77.20498453776041 777.7912380642362 229.76592576768664 880.4944810655381],[115.22222222222223 811.4 164.88888888888889 833.6888888888889],0,,0.0
781,90,[77.60980122884115 777.8288669162326 229.88102247450087 880.3769911024306],[115.77777777777777 811.2 165.11111111111111 833.5111111111111],0,,0.0
782,90,[78.01461791992188 777.8664957682291 229.9961191813151 880.2595011393229],[116.33333333333333 811.0 165.33333333333334 833.3333333333334],0,,0.0
783,90,[78.4194346110026 777.9041246202257 230.11121588812935 880.1420111762153],[116.88888888888889 810.8 165.55555555555554 833.1555555555556],0,,0.0
784,90,[78.82425130208333 777.9417534722222 230.22631259494358 880.0245212131076],[117.44444444444444 810.6 165.77777777777777 832.9777777777778],0,,0.0
785,90,[79.22906799316407 777.9793823242187 230.3414093017578 879.90703125],[118.0 810.4 166.0 832.8],0,,0.0
786,90,[79.63388468424479 778.0170111762153 230.45650600857203 879.7895412868924],[118.55555555555556 810.2 166.22222222222223 832.6222222222223],0,,0.0
787,90,[80.03870137532552 778.0546400282118 230.5716027153863 879.6720513237847],[119.11111111111111 810.0 166.44444444444446 832.4444444444445],0,,0.0
788,90,[80.44351806640626 778.0922688802083 230.68669942220052 879.5545613606771],[119.66666666666667 809.8 166.66666666666666 832.2666666666667],0,,0.0
789,90,[80.84833475748698 778.1298977322049 230.80179612901475 879.4370713975694],[120.22222222222223 809.6 166.88888888888889 832.0888888888888],0,,0.0
790,90,[81.2531514485677 778.1675265842014 230.916892835829 879.3195814344618],[120.77777777777777 809.4 167.11111111111111 831.9111111111112],0,,0.0
791,90,[81.65796813964843 778.205155436198 231.03198954264323 879.2020914713542],[121.33333333333333 809.2 167.33333333333334 831.7333333333333],0,,0.0
792,90,[82.06278483072917 778.2427842881945 231.14708624945746 879.0846015082466],[121.88888888888889 809.0 167.55555555555554 831.5555555555555],0,,0.0
793,90,[82.4676015218099 778.280413140191 231.26218295627172 878.9671115451389],[122.44444444444444 808.8 167.77777777777777 831.3777777777777],0,,0.0
794,90,[82.87241821289062 778.3180419921875 231.37727966308594 878.8496215820312],[123.0 808.6 168.0 831.2],0,,0.0
795,90,[83.27723490397136 778.355670844184 231.49237636990017 878.7321316189236],[123.55555555555556 808.4 168.22222222222223 831.0222222222222],0,,0.0
796,90,[83.68205159505209 778.3932996961805 231.6074730767144 878.614641655816],[124.11111111111111 808.2 168.44444444444446 830.8444444444444],0,,0.0
797,90,[84.08686828613281 778.4309285481771 231.72256978352866 878.4971516927084],[124.66666666666667 808.0 168.66666666666666 830.6666666666666],0,,0.0
798,90,[84.49168497721354 778.4685574001736 231.83766649034288 878.3796617296007],[125.22222222222223 807.8 168.88888888888889 830.4888888888889],0,,0.0
799,90,[84.89650166829426 778.5061862521701 231.9527631971571 878.2621717664931],[125.77777777777777 807.6 169.11111111111111 830.3111111111111],0,,0.0
800,90,[85.301318359375 778.5438151041667 232.06785990397137 878.1446818033854],[126.33333333333334 807.4 169.33333333333334 830.1333333333333],0,,0.0
801,90,[85.70613505045573 778.5814439561632 232.1829566107856 878.0271918402777],[126.88888888888889 807.2 169.55555555555554 829.9555555555555],0,,0.0
802,90,[86.11095174153645 778.6190728081597 232.29805331759982 877.9097018771702],[127.44444444444444 807.0 169.77777777777777 829.7777777777778],0,,0.0
803,90,[86.5157684326172 778.6567016601563 232.41315002441405 877.7922119140625],[128.0 806.8 170.0 829.6],0,,0.0
804,90,[86.92058512369792 778.6943305121528 232.5282467312283 877.6747219509549],[128.55555555555554 806.6 170.22222222222223 829.4222222222222],0,,0.0
805,90,[87.32540181477864 778.7319593641494 232.64334343804254 877.5572319878472],[129.11111111111111 806.4 170.44444444444446 829.2444444444444],0,,0.0
