frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
644,31,[374.80775333719123 764.0050954200558 587.8371352774391 928.4813604394615],[429 838 528 869],0.5736016631126404,ACS9UCH,0.7430140912532806
645,31,[376.79507206332863 764.2531038922357 588.8165054313472 927.7782611466871],[429 838 528 869],0.5736016631126404,ACS9UCH,0.7430140912532806
646,31,[377.69782883633417 764.5272296804499 588.9803364759262 927.3569657006685],[432 839 529 870],0.5754898190498352,ACS9UCH,0.7430140912532806
647,31,[378.1402430498311 764.7652887351578 588.8822963221672 927.0872628812299],[432 839 529 870],0.5754898190498352,ACS9UCH,0.7430140912532806
648,31,[379.1701762382809 765.2001164669657 590.1424684948091 928.651681611379],[432 839 530 871],0.5464569330215454,ACS9UCH,0.7430140912532806
649,31,[379.4956783260974 765.1741377368867 590.6307142306772 929.4544010815991],[432 839 530 871],0.5464569330215454,ACS9UCH,0.7430140912532806
650,31,[379.56420155437263 765.0237610561194 590.8156691164514 929.9115217306232],[429 840 532 873],0.6111520528793335,ACS9UCH,0.7430140912532806
651,31,[380.303468826306 764.9227529625654 592.0390133882956 929.9332913363968],[429 840 532 873],0.6111520528793335,ACS9UCH,0.7430140912532806
652,31,[380.4736993779055 764.8666145439797 592.5634768253242 929.9672482410444],[431 841 535 874],0.5567481517791748,ACS9UCH,0.7430140912532806
653,31,[380.45084453890206 764.8328953214905 592.8001031224279 929.9998928254831],[431 841 535 874],0.5567481517791748,ACS9UCH,0.7430140912532806
654,31,[379.9386809911911 767.1408327687934 592.0628814027502 932.6922291185308],[432 844 530 877],0.50259929895401,ACS9UCH,0.7430140912532806
655,31,[379.76286045692825 767.9485846566508 591.7230285766052 933.7823578244597],[432 844 530 877],0.50259929895401,ACS9UCH,0.7430140912532806
656,31,[379.70710657811185 768.1996175906564 591.5481030845266 934.2407959936667],[434 846 533 878],0.3960006535053253,ACS9UCH,0.7430140912532806
657,31,[379.2587903900893 771.2858977835672 591.1965785586317 936.9594759044849],[434 846 533 878],0.3960006535053253,ACS9UCH,0.7430140912532806
658,31,[379.0582810541758 772.5104293189942 591.0670063171723 937.9171828218936],[433 849 532 877],0.5017253756523132,ACS9UCH,0.7430140912532806
659,31,[378.95828478457355 773.0054937806023 591.0193838296927 938.2186292039511],[433 849 532 877],0.5017253756523132,ACS9UCH,0.7430140912532806
660,31,[377.4872085908575 773.5699756076608 588.8711591638549 938.6687305837559],[431 849 530 880],0.3270878791809082,ACS9UCH,0.7430140912532806
661,31,[377.0404265689725 773.7874886977022 587.9310880360306 938.8031234632151],[431 849 530 880],0.3270878791809082,ACS9UCH,0.7430140912532806
662,31,[376.9547399505887 773.8681476741344 587.4863342677561 938.8236746073042],[433 849 529 880],0.24521766602993011,ACS9UCH,0.7430140912532806
663,31,[375.9647902237536 775.1600096310744 586.5178627794116 939.6165190263184],[433 849 529 880],0.24521766602993011,ACS9UCH,0.7430140912532806
664,31,[375.58674007809043 775.7217569710558 586.15528242479 939.8158665008509],[431 850 529 881],0.28000926971435547,ACS9UCH,0.7430140912532806
665,31,[375.44371227724605 775.9818082202995 586.0239130610365 939.8127487359869],[431 850 529 881],0.28000926971435547,ACS9UCH,0.7430140912532806
666,31,[373.96488636061804 777.7352057036305 584.4156037703253 942.3669041347785],[427 850 527 882],0.17352914810180664,ACS9UCH,0.7430140912532806
667,31,[373.43302212157994 778.2417465440428 583.7869904585655 943.4616975689896],[427 850 527 882],0.17352914810180664,ACS9UCH,0.7430140912532806
668,31,[373.25696944854747 778.3098309220379 583.5395260704767 943.9614895872985],[425 851 525 883],0.5290525555610657,ACS9UCH,0.7430140912532806
669,31,[372.3585689010372 777.0219829152929 583.2528287816338 943.2955035332279],[425 851 525 883],0.5290525555610657,ACS9UCH,0.7430140912532806
670,31,[371.9202232436069 776.4069809317258 583.2598453796313 943.134169181424],[426 849 524 880],0.5667919516563416,ACS9UCH,0.7430140912532806
671,31,[371.68565029312407 776.0803559045846 583.3500748699482 943.1388119278172],[426 849 524 880],0.5667919516563416,ACS9UCH,0.7430140912532806
672,31,[369.32865220336845 773.2648360444468 581.5242682878965 941.1765085595937],[425 847 525 878],0.5472472906112671,ACS9UCH,0.7430140912532806
673,31,[368.3535408427949 772.0391576546945 580.9340022855104 940.5740887231184],[425 847 525 878],0.5472472906112671,ACS9UCH,0.7430140912532806
674,31,[367.9313010850483 771.4630762455652 580.7913915902866 940.4533909563311],[426 847 524 878],0.4998838007450104,ACS9UCH,0.7430140912532806
675,31,[367.8287627539146 768.5714057469265 580.7062738738188 936.3150393919593],[426 847 524 878],0.4998838007450104,ACS9UCH,0.7430140912532806
675,101,[666.0746462677931 742.1843450494747 719.4246371482787 868.4962215449574],[665 784 709 820],0.13656964898109436,,0.0
676,31,[367.80437401227215 767.6944749501178 580.6879483662459 934.5346893227694],[421 846 526 878],0.5956425666809082,ACS9UCH,0.7430140912532806
676,101,[665.7173184588539 740.9851316706987 719.4464917842474 868.7606548812947],[668 783 712 821],0.22124755382537842,,0.0
677,31,[367.8088035460113 767.530672897526 580.6936192384603 933.7151977434154],[421 846 526 878],0.5956425666809082,ACS9UCH,0.7430140912532806
677,101,[665.6114611612231 740.5272623279686 719.4791456387516 869.0145463110766],[668 783 712 821],0.22124755382537842,,0.0
678,31,[367.0796829044401 766.6842232418288 579.4552608003477 932.6172371921463],[422 846 525 878],0.6026176810264587,ACS9UCH,0.7430140912532806
678,90,[175.3947535504853 775.3511149659681 356.3850481573731 890.1161179713239],[144 765 198 812],0.15290722250938416,,0.0
679,31,[366.9040136801653 766.422073481707 578.9083868698197 932.1716030376631],[422 846 525 878],0.6026176810264587,ACS9UCH,0.7430140912532806
679,90,[175.4058344352705 776.1351597682633 356.5819856587288 890.1580182361365],[144 765 198 812],0.15290722250938416,,0.0
680,31,[366.91519214083957 766.3703926506763 578.6492531489674 931.9863347501565],[421 846 525 877],0.5078752636909485,ACS9UCH,0.7430140912532806
681,31,[366.86535173241435 764.6940497833724 578.8196478009722 931.0372096483585],[421 846 525 877],0.5078752636909485,ACS9UCH,0.7430140912532806
682,31,[366.82053222473746 763.9452332241638 578.9336625381225 930.8207321712696],[420 842 525 874],0.570334792137146,ACS9UCH,0.7430140912532806
683,31,[366.7865828293021 763.584279922575 579.0149080985298 930.8493774157118],[420 842 525 874],0.570334792137146,ACS9UCH,0.7430140912532806
684,31,[367.62851771019024 763.0987625032648 579.9541132182549 930.7774406102507],[421 840 524 872],0.6183872818946838,ACS9UCH,0.7430140912532806
685,31,[367.93865169010985 762.8572736693901 580.3350092546882 930.8386719203887],[421 840 524 872],0.6183872818946838,ACS9UCH,0.7430140912532806
686,31,[368.0487750222895 762.727098412709 580.49691289843 930.9301050483575],[422 840 522 877],0.10363530367612839,ACS9UCH,0.7430140912532806
687,31,[367.5466121464436 763.0997045970414 580.3070050869342 931.2040332004938],[422 840 522 877],0.10363530367612839,ACS9UCH,0.7430140912532806
688,31,[367.3046037299984 763.2701654781973 580.2934008621197 931.3031297798253],[419 841 523 874],0.5771995782852173,ACS9UCH,0.7430140912532806
689,31,[367.1764472122333 763.3573642784789 580.3324643752662 931.3387887761238],[419 841 523 874],0.5771995782852173,ACS9UCH,0.7430140912532806
690,31,[368.5481317458573 764.3210233755868 581.4121532850485 932.3929084123018],[422 842 525 875],0.4628340005874634,ACS9UCH,0.7430140912532806
691,31,[369.1217542148488 764.6775163947009 581.7731741907303 932.8160450018022],[422 842 525 875],0.4628340005874634,ACS9UCH,0.7430140912532806
692,31,[369.3756956663124 764.8049472745012 581.8724743178163 932.9926481290082],[422 843 525 876],0.46234777569770813,ACS9UCH,0.7430140912532806
693,31,[369.38247230179866 764.9971516737581 581.2997137411428 933.0751628112936],[422 843 525 876],0.46234777569770813,ACS9UCH,0.7430140912532806
694,31,[369.48477808119947 765.0914060877496 580.9795774416882 933.0894929192305],[421 845 525 878],0.5326833724975586,ACS9UCH,0.7430140912532806
695,31,[369.5965654250691 765.1426933142945 580.7836096130202 933.0827408043074],[421 845 525 878],0.5326833724975586,ACS9UCH,0.7430140912532806
696,31,[370.60366828271725 765.0104932583071 581.0002755873284 933.6850605906869],[421 846 524 877],0.47940677404403687,ACS9UCH,0.7430140912532806
697,31,[371.12427175054114 764.8296095935322 580.941997060457 934.0462598102655],[421 846 524 877],0.47940677404403687,ACS9UCH,0.7430140912532806
698,31,[371.4213530969531 764.6646297230769 580.8157656695195 934.2803638020602],[423 845 523 877],0.5411891937255859,ACS9UCH,0.7430140912532806
699,31,[371.12874960420993 764.6028949903044 580.5936233060391 933.6354818943406],[423 845 523 877],0.5411891937255859,ACS9UCH,0.7430140912532806
700,31,[371.003635250933 764.6810825737132 580.5189597719079 933.2900490395491],[422 845 525 877],0.5422444343566895,ACS9UCH,0.7430140912532806
701,31,[370.9459883159022 764.7855176227018 580.4978992181527 933.0865846158548],[422 845 525 877],0.5422444343566895,ACS9UCH,0.7430140912532806
702,31,[371.4141256510728 765.7388584724212 581.0002438086603 934.0763989958492],[421 843 524 879],0.5608329772949219,ACS9UCH,0.7430140912532806
703,31,[371.5840157400015 766.0942416266971 581.195667142834 934.4588602533711],[421 843 524 879],0.5608329772949219,ACS9UCH,0.7430140912532806
704,31,[371.6413088656325 766.2221863965943 581.2721587355176 934.6070215194346],[421 842 524 879],0.5211575627326965,ACS9UCH,0.7430140912532806
705,31,[371.95020733127103 765.4131695127546 581.0254568973847 933.531013165622],[421 842 524 879],0.5211575627326965,ACS9UCH,0.7430140912532806
706,31,[372.1620892365257 765.1514836891611 580.832126738434 933.0743379888681],[421 842 524 878],0.48058459162712097,ACS9UCH,0.7430140912532806
707,31,[372.31089007923066 765.0869624503695 580.6856389212173 932.8676775336734],[421 842 524 878],0.48058459162712097,ACS9UCH,0.7430140912532806
708,31,[373.59113063064547 765.685395818886 581.8326421967292 932.915932572834],[421 842 524 879],0.515648365020752,ACS9UCH,0.7430140912532806
709,31,[374.09730244985485 766.0094359617891 582.2408254351495 932.8396616319438],[421 842 524 879],0.515648365020752,ACS9UCH,0.7430140912532806
710,31,[374.3008388648399 766.2024319847858 582.3727704688807 932.7414041334009],[420 845 525 878],0.5325930118560791,ACS9UCH,0.7430140912532806
711,31,[375.1024995890791 767.8447835167254 582.007510377016 933.8633802068044],[420 845 525 878],0.5325930118560791,ACS9UCH,0.7430140912532806
712,31,[375.6051617589591 768.5585793728599 581.6580072846716 934.1953411876862],[424 847 524 880],0.5924263596534729,ACS9UCH,0.7430140912532806
712,90,[167.16102522396534 783.9049711155608 345.9544985029803 896.3950369878319],[203 820 251 846],0.34792637825012207,,0.0
713,31,[375.93899671362726 768.8921936497977 581.3700171226646 934.2494926457305],[424 847 524 880],0.5924263596534729,ACS9UCH,0.7430140912532806
713,90,[166.87842337809707 783.9235803594771 345.669485275582 896.6727197098825],[203 820 251 846],0.34792637825012207,,0.0
714,31,[375.948755605036 769.5952634119806 580.2491214227896 935.4224535029068],[425 847 523 880],0.5754613280296326,ACS9UCH,0.7430140912532806
714,90,[165.32389090150937 783.8228862613547 343.3426622144136 896.9855738786626],[204 823 252 845],0.2751133143901825,,0.0
714,105,[13.165920652899175 754.0064022436545 141.7494409435218 824.41208140311],[0 754 31 834],0.2215845137834549,,0.0
715,31,[376.14601213648626 769.7711087760854 579.6209477341652 935.9460679468582],[425 847 523 880],0.5754613280296326,ACS9UCH,0.7430140912532806
715,90,[164.89056990501655 783.7058128331447 342.3416421097856 897.1719510021054],[204 823 252 845],0.2751133143901825,,0.0
715,105,[4.807279114958831 753.4828544524568 136.7489735083762 824.5544319970826],[0 754 31 834],0.2215845137834549,,0.0
716,31,[376.3623648217847 769.7677165676068 579.2351158502555 936.1994162763222],[422 846 525 879],0.5502110123634338,ACS9UCH,0.7430140912532806
717,31,[375.32793327056226 767.3845575707581 577.2556141733821 933.8456081500432],[422 846 525 879],0.5502110123634338,ACS9UCH,0.7430140912532806
718,31,[375.1003703624642 766.4700039457515 576.3391572040929 932.9533677697021],[426 842 522 878],0.48999953269958496,ACS9UCH,0.7430140912532806
719,31,[375.1374695443332 766.1196944384845 575.8743374468775 932.6201623252831],[426 842 522 878],0.48999953269958496,ACS9UCH,0.7430140912532806
720,31,[375.5627044799382 761.8267456681888 575.8408590280176 926.9007098005311],[421 835 525 871],0.6086471676826477,ACS9UCH,0.7430140912532806
720,90,[154.68076407081895 777.1766985362963 324.85696122421757 889.7897544259608],[192 813 246 836],0.11777094751596451,,0.0
721,31,[375.8125803373374 760.4544040891043 575.7475653096101 924.4916560925923],[421 835 525 871],0.6086471676826477,ACS9UCH,0.7430140912532806
721,90,[153.35595949543134 776.2951816770185 318.68696791931336 888.3547199728282],[192 813 246 836],0.11777094751596451,,0.0
722,31,[375.9726735909859 760.1332044610992 575.6532187676328 923.4165320297625],[426 832 515 870],0.21190312504768372,ACS9UCH,0.7430140912532806
722,105,[-8.160809613609828 739.1696319252508 104.17213455735534 815.9358449349165],[0 773 29 809],0.19913461804389954,,0.0
723,31,[374.78844828055475 757.4877938157492 573.321547605945 918.8372443885901],[426 832 515 870],0.21190312504768372,ACS9UCH,0.7430140912532806
723,105,[-10.72209551511689 736.5420048307886 93.40071208265078 813.2482346319322],[0 773 29 809],0.19913461804389954,,0.0
724,31,[374.5528290698621 756.8471619143547 572.231787965381 916.7865915487516],[424 829 513 871],0.12786072492599487,ACS9UCH,0.7430140912532806
724,90,[156.05124445403632 770.7132738969557 322.51071981698567 881.962520424314],[192 812 243 838],0.21483977138996124,,0.0
725,31,[374.62513020533356 756.8813552252842 571.6723485796665 915.7928611600715],[424 829 513 871],0.12786072492599487,ACS9UCH,0.7430140912532806
725,90,[155.87002383814126 770.2240104420857 323.7639754803792 881.3570521883914],[192 812 243 838],0.21483977138996124,,0.0
726,31,[372.2344455872941 757.4553251904572 568.0101172555793 916.0703458495561],[424 829 515 862],0.5531152486801147,ACS9UCH,0.7430140912532806
726,90,[150.9747270810803 768.7932206601735 318.4187356291654 880.06007884354],[191 804 238 830],0.10746168345212936,,0.0
727,31,[371.5612804934638 757.7541518600956 566.4098838075822 916.1518326140203],[424 829 515 862],0.5531152486801147,ACS9UCH,0.7430140912532806
727,90,[149.23095638295587 768.2553847185787 316.3453766584175 879.6197680835561],[191 804 238 830],0.10746168345212936,,0.0
728,31,[371.4850552239303 757.9306554020628 565.6582203025987 916.1697409690727],[422 829 512 862],0.5490420460700989,ACS9UCH,0.7430140912532806
729,31,[368.0268706902078 758.366717025567 561.8263061371371 916.5394957173588],[422 829 512 862],0.5490420460700989,ACS9UCH,0.7430140912532806
730,31,[366.8009446373928 758.5629943093545 560.3289951578081 916.6883799108825],[420 829 504 870],0.10433150827884674,ACS9UCH,0.7430140912532806
731,31,[366.41028747706883 758.6622414259994 559.7416525513578 916.7541025106423],[420 829 504 870],0.10433150827884674,ACS9UCH,0.7430140912532806
732,31,[363.39184221221046 759.0308630233363 556.1123816288552 916.0997835387799],[418 827 503 870],0.12722992897033691,ACS9UCH,0.7430140912532806
733,31,[362.385562799775 759.3630053436048 554.6566559518 915.6866597884853],[418 827 503 870],0.12722992897033691,ACS9UCH,0.7430140912532806
734,31,[362.11797408091246 759.6317448908765 554.05981925369 915.412750856216],[414 831 499 859],0.5372682213783264,ACS9UCH,0.7430140912532806
734,90,[136.3632135061099 771.4685045960169 302.9776446651549 882.1667587565356],[165 811 219 834],0.2315269559621811,,0.0
735,31,[358.99302905788386 759.5651383894719 549.1336001170347 913.8209365622247],[414 831 499 859],0.5372682213783264,ACS9UCH,0.7430140912532806
735,90,[131.5712543875115 771.2960971064483 297.35497033804387 881.5393078950585],[165 811 219 834],0.2315269559621811,,0.0
736,31,[358.1644843899746 759.8223259479953 546.9803802603742 912.9576183535755],[406 830 496 858],0.467702180147171,ACS9UCH,0.7430140912532806
737,31,[358.1267250557204 760.1302415790976 545.9712350590842 912.4444493666915],[406 830 496 858],0.467702180147171,ACS9UCH,0.7430140912532806
738,31,[353.06071201782044 761.0552243185144 540.2798633621628 913.373529865792],[402 831 490 859],0.5347904562950134,ACS9UCH,0.7430140912532806
739,31,[351.29199575503594 761.4147378832986 538.0565384608298 913.7375241563493],[402 831 490 859],0.5347904562950134,ACS9UCH,0.7430140912532806
740,31,[350.75242784732154 761.5566397304743 537.1869741252494 913.8841783335569],[393 833 476 860],0.14846250414848328,ACS9UCH,0.7430140912532806
