frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
835,352,[762.1667980522129 1486.031562929297 1440.298337784276 2066.0872356308655],[958 1848 1239 1972],0.7131953835487366,,0.0
836,183,[2304.817688024501 1630.572240754083 2960.290884502426 2166.2600378801294],[2526 2018 2758 2160],0.1383572369813919,,0.0
836,324,[2291.995695006877 1218.5475700413897 2873.632769486339 1669.8404123722273],[2502 1501 2653 1580],0.47259294986724854,,0.0
836,352,[760.6316559048523 1487.8514260222205 1440.8161493041296 2067.536914434273],[951 1861 1232 1973],0.6594109535217285,,0.0
837,183,[2303.9955246194895 1638.5035098033463 2965.3058834424282 2166.9793773795477],[2526 2018 2758 2160],0.1383572369813919,,0.0
837,324,[2296.9249318175066 1221.4442399292004 2881.3873460787445 1671.5834077239879],[2502 1501 2653 1580],0.47259294986724854,,0.0
837,352,[751.2540157153775 1500.7089715609682 1435.3049883697472 2084.076713912565],[951 1861 1232 1973],0.6594109535217285,,0.0
838,183,[2302.677350340991 1642.5702850497614 2968.166215725762 2165.916967243023],[2518 2037 2790 2160],0.39802220463752747,,0.0
838,324,[2298.2781391834 1222.623880027289 2884.793100974844 1671.9244500099421],[2518 1515 2676 1588],0.131666898727417,,0.0
838,352,[747.1385758496443 1504.7684135907073 1433.9845705029416 2090.8037590396534],[943 1867 1223 1991],0.725301206111908,,0.0
839,183,[2301.4410707071465 1644.8428076084328 2969.9339556255263 2164.512439283376],[2518 2037 2790 2160],0.39802220463752747,,0.0
839,324,[2298.397542474664 1223.104631831798 2886.402194641935 1671.792434357607],[2518 1515 2676 1588],0.131666898727417,,0.0
839,352,[745.2103356806808 1505.648420962949 1434.0775793745918 2093.6163890271446],[943 1867 1223 1991],0.725301206111908,,0.0
840,183,[2311.608121670598 1657.2825143971718 2975.903131038585 2167.9383502575047],[2511 2044 2807 2160],0.6904225945472717,,0.0
840,324,[2296.7018871197215 1233.276838536336 2880.0707740294197 1684.2380115948145],[2471 1519 2699 1611],0.3611801862716675,,0.0
840,352,[738.2560401527855 1516.0293275881045 1429.2495801510102 2104.430837465401],[935 1882 1215 2000],0.6659253239631653,,0.0
841,183,[2316.2356119489104 1663.445367378519 2977.331998522919 2167.545431773685],[2511 2044 2807 2160],0.6904225945472717,,0.0
841,324,[2296.844918572539 1236.6169647227903 2876.8141606318627 1689.2624786176389],[2471 1519 2699 1611],0.3611801862716675,,0.0
841,352,[735.3573770917139 1519.7056239623373 1427.8929693708835 2108.4139310461596],[935 1882 1215 2000],0.6659253239631653,,0.0
842,183,[2318.541187567897 1666.7962764353422 2977.2280426623984 2166.121103988528],[2507 2060 2810 2160],0.5577159523963928,,0.0
842,324,[2297.4788707562143 1237.4594485376647 2874.9551485753286 1691.3456280070825],[2488 1528 2686 1615],0.38554978370666504,,0.0
842,352,[734.1031892491543 1520.8535141753464 1427.7546200012412 2109.7769086043027],[929 1896 1211 2023],0.7342572212219238,,0.0
843,183,[2319.11875074596 1677.8238390851611 2979.0489162617846 2168.21348333885],[2507 2060 2810 2160],0.5577159523963928,,0.0
843,324,[2295.6342697146 1243.127906817324 2876.0624962557486 1696.3239996087739],[2488 1528 2686 1615],0.38554978370666504,,0.0
843,352,[721.9933932260399 1531.4801114662982 1417.4445488450297 2119.675621383612],[929 1896 1211 2023],0.7342572212219238,,0.0
844,183,[2319.140529142832 1683.3914396204532 2979.838521829746 2167.3771105613723],[2505 2079 2839 2160],0.4904749095439911,,0.0
844,324,[2294.4075773754903 1245.2800414462786 2876.9827444141633 1697.9723559239355],[2495 1538 2683 1617],0.5257095098495483,,0.0
844,352,[717.1979593284036 1535.4573818198987 1413.952613432456 2123.116700288251],[919 1913 1205 2031],0.7294814586639404,,0.0
845,183,[2319.0047305820867 1686.469798127365 2980.187159883923 2165.840176281353],[2505 2079 2839 2160],0.4904749095439911,,0.0
845,324,[2293.558216692962 1246.065490649646 2877.693214681634 1698.3876653339075],[2495 1538 2683 1617],0.5257095098495483,,0.0
845,352,[715.2796792240977 1536.8726150439031 1412.9760516373083 2124.1343687227295],[919 1913 1205 2031],0.7294814586639404,,0.0
846,324,[2291.659158279308 1255.9907549659365 2875.4363834864325 1710.8679326088677],[2484 1548 2687 1629],0.58904629945755,,0.0
846,352,[705.0267889186916 1550.0163528876822 1405.5135099975275 2142.695306757158],[913 1928 1195 2057],0.7198533415794373,,0.0
847,324,[2291.003833842752 1259.1890794088167 2874.5015831500373 1715.9369420543117],[2484 1548 2687 1629],0.58904629945755,,0.0
847,352,[700.795031137448 1553.8713129387645 1403.2715161952242 2150.4999965730294],[913 1928 1195 2057],0.7198533415794373,,0.0
848,324,[2290.809195412052 1259.9430208192712 2874.090153395279 1718.0570094003215],[2477 1557 2687 1641],0.5835014581680298,,0.0
848,352,[698.9878784789263 1554.4411899841498 1402.8874210256358 2153.946790593659],[900 1932 1195 2077],0.6841649413108826,,0.0
849,324,[2296.2983362640825 1265.9824659383585 2880.411089141499 1723.3864505035995],[2477 1557 2687 1641],0.5835014581680298,,0.0
849,352,[691.1335258005802 1563.4625376422005 1398.3031509992734 2160.780643555238],[900 1932 1195 2077],0.6841649413108826,,0.0
850,324,[2298.233579659729 1268.273996146178 2882.946072012849 1725.1567106985976],[2471 1566 2700 1651],0.5786270499229431,,0.0
850,352,[687.7130925413511 1567.0712444091184 1397.254010130433 2162.8025918528883],[901 1947 1188 2087],0.6922516226768494,,0.0
851,324,[2298.848048828665 1269.1095751398586 2883.991382735307 1725.6079028360546],[2471 1566 2700 1651],0.5786270499229431,,0.0
851,352,[686.1336045462806 1568.5249392762776 1397.392679397914 2163.0996851912723],[901 1947 1188 2087],0.6922516226768494,,0.0
852,324,[2299.1641501105087 1276.8313961473282 2886.871579824243 1736.8955072501376],[2479 1572 2699 1668],0.46452248096466064,,0.0
852,352,[678.2487687154126 1576.564642194214 1392.5040859809758 2165.73286277106],[890 1972 1183 2091],0.7223652601242065,,0.0
853,324,[2298.826492350304 1279.0193111389367 2888.3762937112906 1741.678523609608],[2479 1572 2699 1668],0.46452248096466064,,0.0
853,352,[674.8735539981328 1580.3639384999806 1391.2693200941937 2165.6379567212343],[890 1972 1183 2091],0.7223652601242065,,0.0
854,324,[2298.360447177405 1279.266765179905 2889.2364475817426 1743.8136947156345],[2481 1577 2710 1672],0.6223082542419434,,0.0
854,352,[673.3540485954915 1582.3072339766486 1391.283333131399 2164.7625908065684],[883 1984 1179 2108],0.7204579710960388,,0.0
855,324,[2299.336738762093 1288.181015653394 2895.9217286716103 1758.1134444862992],[2481 1577 2710 1672],0.6223082542419434,,0.0
855,352,[664.3059862289854 1594.1769661018516 1387.5331280486491 2167.879951767504],[883 1984 1179 2108],0.7204579710960388,,0.0
856,324,[2298.7093037146606 1290.5050908633648 2899.4044155367997 1764.3365097245878],[2497 1586 2707 1676],0.5447377562522888,,0.0
856,352,[660.1144075793939 1599.9843641090906 1387.096309660693 2167.4540267317966],[877 1993 1170 2117],0.7300090193748474,,0.0
857,324,[2297.7354903730493 1290.5687776770333 2901.3973683008617 1767.2266962578256],[2497 1586 2707 1676],0.5447377562522888,,0.0
857,352,[658.0152576812825 1603.0866271284171 1387.6748641634108 2166.0828313701077],[877 1993 1170 2117],0.7300090193748474,,0.0
858,324,[2293.6278428995893 1297.2785588102188 2898.083424027886 1775.1268999374827],[2501 1603 2714 1688],0.5341552495956421,,0.0
858,352,[653.3496114237591 1615.3739423311633 1385.9246511720671 2167.4615179077964],[882 2016 1161 2160],0.3948962092399597,,0.0
859,324,[2291.9087105954472 1299.4798371982665 2896.9339469145307 1778.1911625385833],[2501 1603 2714 1688],0.5341552495956421,,0.0
859,352,[651.2672479394756 1621.7146849011503 1385.786643535937 2166.0199634246983],[882 2016 1161 2160],0.3948962092399597,,0.0
860,324,[2291.145242621943 1300.0240893059297 2896.5777899756213 1779.3595101914816],[2493 1608 2718 1703],0.5845859050750732,,0.0
860,352,[650.2911299866087 1625.2944527495872 1386.1291285424122 2164.0084758875073],[864 2035 1166 2157],0.7507876753807068,,0.0
861,324,[2294.794764412183 1310.0731696490316 2900.110158030867 1790.9138840180876],[2493 1608 2718 1703],0.5845859050750732,,0.0
861,352,[647.3494192466679 1632.340394277342 1382.808027509122 2165.5748351050725],[864 2035 1166 2157],0.7507876753807068,,0.0
862,324,[2296.192588846802 1313.486790678267 2901.4115846060167 1795.4238118672833],[2486 1611 2714 1712],0.5599074363708496,,0.0
862,352,[646.4200788334089 1635.8294102553782 1381.546283021294 2165.091015452281],[852 2044 1160 2160],0.7958013415336609,,0.0
862,410,[1147.7163855756264 831.0257924620279 1768.3314981163157 1666.1422252620189],[1363 953 1524 1044],0.12345684319734573,,0.0
863,324,[2296.7246240625896 1314.4434042932648 2901.864203540234 1797.1767128333909],[2486 1611 2714 1712],0.5599074363708496,,0.0
863,352,[646.2332538905828 1637.714630038151 1381.0840877861817 2164.088154731001],[852 2044 1160 2160],0.7958013415336609,,0.0
863,410,[1146.828321875542 830.6663341300793 1768.65958317195 1668.2045247853976],[1363 953 1524 1044],0.12345684319734573,,0.0
864,324,[2295.61647956282 1320.1192859545758 2902.3697218642646 1803.7261655810257],[2504 1631 2721 1721],0.5524871945381165,,0.0
864,352,[636.9863537986241 1648.6803266144898 1375.4495111251672 2167.0632671019553],[844 2072 1153 2160],0.755161702632904,,0.0
865,324,[2294.8978084237165 1321.983628603382 2902.8204229054977 1806.2204857954237],[2504 1631 2721 1721],0.5524871945381165,,0.0
865,352,[632.9885038776838 1654.063097948124 1373.9736198906917 2166.7337999135425],[844 2072 1153 2160],0.755161702632904,,0.0
866,324,[2294.4069104091323 1322.443038635306 2903.175270606846 1807.1330442538563],[2486 1636 2728 1732],0.626740038394928,,0.0
866,352,[631.15653931068 1656.9536659452574 1373.9190131762173 2165.51466666072],[840 2087 1136 2160],0.6935175657272339,,0.0
866,437,[2163.2072297028612 871.1696042006449 2669.03759518276 1402.6464303415587],[2322 1237 2512 1333],0.20074254274368286,,0.0
866,448,[1148.1192644097043 872.4818380470108 1765.1671684796054 1668.3053817530256],[1385 968 1523 1047],0.26055842638015747,,0.0
867,324,[2296.2262337493316 1330.6049914001226 2905.374114905515 1816.044574100949],[2486 1636 2728 1732],0.626740038394928,,0.0
867,352,[627.996444934401 1669.3194750948132 1370.2483891756567 2168.2609815699584],[840 2087 1136 2160],0.6935175657272339,,0.0
867,410,[1131.1801100083035 842.0863203986191 1764.659733378418 1696.9492244100134],[1385 968 1523 1047],0.26055842638015747,,0.0
867,437,[2158.6067799924695 875.5745668305684 2673.005313520581 1410.6818928254193],[2322 1237 2512 1333],0.20074254274368286,,0.0
868,324,[2296.8379753658473 1333.4416915256043 2906.254952371602 1819.42292599029],[2485 1640 2732 1740],0.6068035960197449,,0.0
868,352,[627.0646965958451 1675.529341770998 1368.7678148581194 2167.551835992516],[830 2104 1131 2160],0.49222126603126526,,0.0
868,385,[948.1460301549356 1380.577893191861 1597.8520732964841 1930.6088903442856],[1251 1730 1386 1847],0.15455639362335205,,0.0
869,324,[2297.007581868719 1334.2871450477353 2906.6135568334416 1820.658257614255],[2485 1640 2732 1740],0.6068035960197449,,0.0
869,352,[626.9446863444831 1678.9496991778597 1368.1509027443778 2165.9727628131727],[830 2104 1131 2160],0.49222126603126526,,0.0
869,385,[946.8319311250303 1381.6890406273046 1597.9625154471955 1931.8002592294906],[1251 1730 1386 1847],0.15455639362335205,,0.0
870,324,[2299.443170750989 1341.3946424968362 2911.423692473274 1832.424912893813],[2491 1658 2731 1753],0.61849445104599,,0.0
870,352,[608.5766282972263 1691.6334627219426 1355.9015005215233 2168.2758538857297],[1237 1747 1381 1859],0.24502599239349365,,0.0
871,324,[2299.950607261073 1343.1421220813481 2913.6220243470625 1837.5723321699215],[2491 1658 2731 1753],0.61849445104599,,0.0
871,352,[600.7390484202829 1698.028324698867 1352.3092516156194 2167.3331679837015],[1237 1747 1381 1859],0.24502599239349365,,0.0
872,324,[2299.8318305661537 1343.068651165137 2914.711698105627 1839.9774325505132],[2496 1666 2738 1753],0.6246721148490906,,0.0
872,352,[597.1995439514538 1701.5575507341596 1351.750830387958 2165.6261661635826],[1244 1747 1381 1865],0.14889484643936157,,0.0
873,324,[2299.7360805494936 1351.987560947397 2918.071364700897 1851.769916590149],[2496 1666 2738 1753],0.6246721148490906,,0.0
873,352,[600.4959644085213 1716.899968994317 1351.1133870385383 2169.8549656431996],[1244 1747 1381 1865],0.14889484643936157,,0.0
874,324,[2299.0760336032286 1354.7379968365926 2919.912873069308 1856.6017442201596],[2501 1676 2736 1768],0.6551510691642761,,0.0
875,324,[2298.3648768136745 1355.2737817748314 2921.0132290485626 1858.645425841447],[2501 1676 2736 1768],0.6551510691642761,,0.0
876,324,[2299.849339273336 1364.5214127913819 2924.3593545566173 1868.5372350110729],[2504 1694 2737 1790],0.5135335922241211,,0.0
876,352,[600.6411063938567 1740.7555067262997 1344.5852284588968 2169.670168350958],[1228 1768 1381 1918],0.16463181376457214,,0.0
876,455,[2161.6345638405105 894.9359881158821 2689.8082147682185 1438.3384097576143],[2337 1272 2517 1359],0.33968475461006165,,0.0
877,324,[2300.0618347526333 1367.777783290157 2925.9224607987076 1872.2558308565817],[2504 1694 2737 1790],0.5135335922241211,,0.0
877,352,[599.6728377636059 1746.9523865620495 1342.5798695138753 2168.5418385516055],[1228 1768 1381 1918],0.16463181376457214,,0.0
877,455,[2161.7585402293025 897.66039367952 2689.8340847204636 1439.9311722578036],[2337 1272 2517 1359],0.33968475461006165,,0.0
878,324,[2299.878271399581 1368.7839468011302 2926.7168710598726 1873.5923716748725],[2498 1697 2746 1794],0.6762021780014038,,0.0
878,352,[599.6437543244867 1750.4249608519785 1341.6534802441129 2166.732995505568],[1228 1793 1371 1916],0.3448377549648285,,0.0
878,455,[2161.740413261101 898.4397214630585 2689.8849095881924 1440.0938916848677],[2337 1278 2517 1369],0.24764427542686462,,0.0
879,324,[2298.8758593124285 1380.0355431935275 2925.1707183851827 1885.887783459952],[2498 1697 2746 1794],0.6762021780014038,,0.0
879,352,[589.1708360256544 1763.067996714437 1336.1621219579856 2168.893461616948],[1228 1793 1371 1916],0.3448377549648285,,0.0
879,455,[2156.8295196210443 899.1464761302324 2690.499360118368 1443.1663354081247],[2337 1278 2517 1369],0.24764427542686462,,0.0
880,324,[2298.568312464587 1383.9757871319903 2924.4573495064187 1890.5864636509602],[2494 1707 2745 1807],0.6769737601280212,,0.0
881,324,[2298.505137220295 1385.1795419805994 2924.089882175404 1892.3392481467645],[2494 1707 2745 1807],0.6769737601280212,,0.0
882,324,[2301.547686448623 1396.2237007760796 2927.427065610823 1904.9811644897075],[2504 1722 2760 1814],0.6621376276016235,,0.0
882,352,[563.0174459401665 1786.1993520451235 1326.8413845193488 2167.6308068613152],[1201 1819 1366 1916],0.18353833258152008,,0.0
883,324,[2302.636095092155 1399.9787291639138 2928.719406094565 1909.8986745962968],[2504 1722 2760 1814],0.6621376276016235,,0.0
883,352,[554.0114952641061 1792.9330221329087 1325.600093956636 2166.2382484138034],[1201 1819 1366 1916],0.18353833258152008,,0.0
884,324,[2302.9926567548614 1401.032618838156 2929.2155996876368 1911.7963637751395],[2511 1713 2747 1841],0.24973417818546295,,0.0
884,352,[549.4670041811873 1796.681665690537 1326.5017120966013 2164.2640378610763],[1183 1819 1358 1935],0.26574715971946716,,0.0
885,324,[2303.382254204878 1409.4514064072491 2938.8199640817693 1922.058610700186],[2511 1713 2747 1841],0.24973417818546295,,0.0
885,352,[520.320729837134 1805.3441058298515 1320.7429647124939 2165.667349882112],[1183 1819 1358 1935],0.26574715971946716,,0.0
886,324,[2301.892429397989 1412.178608711006 2944.042603527315 1926.0956749988286],[2523 1745 2757 1832],0.6965511441230774,,0.0
886,352,[505.3937906346059 1809.6132203056661 1322.6945076309648 2164.983847693752],[1195 1845 1339 1972],0.3476421535015106,,0.0
887,324,[2300.1182104884806 1412.8264790578212 2947.1569675625797 1927.6781814380138],[2523 1745 2757 1832],0.6965511441230774,,0.0
887,352,[496.9815741184285 1811.8994685592158 1326.5058186091892 2163.823217828409],[1195 1845 1339 1972],0.3476421535015106,,0.0
888,324,[2301.6385105053464 1422.5253935893256 2954.3035499719444 1938.3251324114603],[2516 1755 2771 1855],0.6607361435890198,,0.0
888,352,[494.98270896129634 1826.048407925667 1329.955450200312 2167.9371979450493],[1192 1870 1337 1975],0.4144223928451538,,0.0
888,437,[2138.5126113046235 910.0669642162877 2689.9235953030475 1473.8708485448758],[2339 1306 2523 1393],0.49962499737739563,,0.0
889,324,[2301.193039079189 1425.888046556078 2957.9549277149376 1942.3641732286465],[2516 1755 2771 1855],0.6607361435890198,,0.0
889,352,[493.63674609981206 1832.934757782519 1332.1516400655491 2167.7567580687078],[1192 1870 1337 1975],0.4144223928451538,,0.0
889,437,[2137.5275481440685 911.0701595775656 2689.70958484243 1477.3064068500494],[2339 1306 2523 1393],0.49962499737739563,,0.0
890,324,[2300.2633872625697 1426.883624886319 2960.0065351550006 1943.8423141006192],[2516 1765 2767 1861],0.6591259241104126,,0.0
890,352,[492.75355056346444 1836.5995732498363 1333.6265746186546 2166.392245594613],[1198 1879 1328 1980],0.2546692490577698,,0.0
890,437,[2137.0484671283184 910.9625644173191 2689.7587972184238 1478.9476107402918],[2338 1308 2526 1405],0.42259782552719116,,0.0
891,324,[2304.312757438189 1436.671420872187 2964.331553908667 1953.8087914168773],[2516 1765 2767 1861],0.6591259241104126,,0.0
891,352,[483.99646908015364 1851.2875701082153 1333.6413506884337 2169.534469388534],[1198 1879 1328 1980],0.2546692490577698,,0.0
891,471,[2149.050475867745 913.9973284559351 2694.998831684885 1490.2612523886062],[2338 1308 2526 1405],0.42259782552719116,,0.0
892,324,[2305.756951771078 1440.1980168286882 2965.96897979102 1957.4595528081945],[2524 1778 2779 1879],0.655300498008728,,0.0
